id,probability
61446,0.51946
105083,0.5156
118857,0.52247
28643,0.51272
26046,0.5191899999999999
108211,0.47213
136421,0.50657
32017,0.49742
26958,0.52745
21288,0.50021
18092,0.5180600000000001
68812,0.52975
129788,0.51362
111511,0.50632
113572,0.49643000000000004
126163,0.49293000000000003
56989,0.50743
20265,0.5220600000000001
4366,0.52193
61271,0.52756
111816,0.49615
109413,0.52332
75134,0.5009100000000001
21946,0.48368
117720,0.49431
73907,0.5118699999999999
43676,0.50963
17766,0.49921000000000004
147237,0.47018999999999994
20013,0.50652
143269,0.49599
129293,0.5022
142828,0.54286
141680,0.51354
138375,0.52205
84947,0.49982
148267,0.48578000000000005
110950,0.52858
148983,0.50371
126443,0.49473999999999996
61820,0.53222
27337,0.5121100000000001
104630,0.53398
113928,0.52549
132404,0.47555
101786,0.49288999999999994
22591,0.51865
4243,0.51344
852,0.48717
84352,0.5103
44139,0.52315
116989,0.48808
122894,0.5243399999999999
51683,0.49665
150299,0.51477
5901,0.50759
11981,0.49993000000000004
59285,0.48471000000000003
103052,0.47263999999999995
74699,0.5371199999999999
141956,0.48241000000000006
75419,0.5355800000000001
130008,0.52745
99325,0.5045
6709,0.51659
147534,0.47496000000000005
19703,0.4836
112059,0.54796
6059,0.50263
146269,0.52066
19807,0.46748
70156,0.51891
13669,0.5194
138303,0.52991
122636,0.49717
27276,0.61531
46509,0.47985
131364,0.5100600000000001
130125,0.51652
100189,0.51395
72534,0.49748000000000003
32463,0.52169
62687,0.4987
94201,0.5198699999999999
11599,0.52946
73564,0.57535
71515,0.49617
34018,0.48791
8488,0.52287
43363,0.5103
107282,0.40749
140183,0.49973999999999996
101447,0.51885
116574,0.49412
127259,0.51025
135582,0.50347
80839,0.50395
122012,0.52078
151875,0.49938
30264,0.53096
105575,0.51072
58846,0.52127
107673,0.53073
71128,0.50274
27546,0.51286
106081,0.45757
115235,0.49538999999999994
46566,0.5141899999999999
64558,0.53142
51733,0.5193
46929,0.49904
69025,0.53947
78886,0.5242100000000001
107373,0.5110100000000001
48572,0.49748000000000003
60920,0.51395
45854,0.4967
76641,0.49904
102711,0.50995
61489,0.5196
122589,0.48438000000000003
7115,0.50032
55921,0.50337
43857,0.52418
71979,0.49796999999999997
61647,0.49805
101736,0.51272
72262,0.49925
5164,0.47517
11751,0.5362600000000001
96253,0.49272
86477,0.47181999999999996
114359,0.5081100000000001
82332,0.52289
129204,0.5210600000000001
18631,0.51417
46143,0.52388
78920,0.48225
32328,0.47593
29572,0.48045
136989,0.5393100000000001
41620,0.50024
114691,0.5342600000000001
114392,0.48828999999999995
152521,0.49883999999999995
153971,0.48365
153227,0.50068
144453,0.50242
86649,0.45227
6097,0.50078
95350,0.49827
105503,0.52649
63148,0.49733
113923,0.49107
14598,0.45657
64254,0.49432
88841,0.55824
57045,0.49268999999999996
6661,0.50388
108047,0.50334
84838,0.49206000000000005
47732,0.49488000000000004
93612,0.50513
115617,0.50038
98771,0.5104
137827,0.46438999999999997
8974,0.49126000000000003
37946,0.50022
126560,0.50505
107113,0.50541
31642,0.5616399999999999
66313,0.50363
48977,0.50779
132588,0.49759
117816,0.49973999999999996
29478,0.50332
105679,0.4677
121265,0.49738999999999994
116308,0.49217
66701,0.50658
98284,0.50658
50191,0.49749
48989,0.49656999999999996
141778,0.49943000000000004
62749,0.50915
14912,0.51
80304,0.48765
77234,0.52183
45954,0.51079
59337,0.46738
142050,0.54085
26935,0.51694
63441,0.52403
76514,0.4865
39027,0.52955
6732,0.52225
80054,0.49141
123083,0.5219600000000001
68693,0.49243000000000003
84652,0.51341
109214,0.49883999999999995
35657,0.5142100000000001
127774,0.52058
71402,0.43717
64278,0.51498
147186,0.50955
10608,0.50444
149340,0.49698000000000003
65586,0.5169100000000001
113383,0.4978
133087,0.51499
74654,0.50439
112244,0.49268
87079,0.47494
98763,0.49161000000000005
132465,0.53178
136537,0.50085
58740,0.5117
51192,0.54499
31536,0.49987
75861,0.5010899999999999
124719,0.49972
2175,0.51763
143381,0.53318
93888,0.5089
77308,0.5162100000000001
70947,0.5110100000000001
130760,0.5141899999999999
63580,0.57323
1841,0.5301
52323,0.51395
88625,0.50963
17712,0.52375
2748,0.50752
112188,0.51513
15825,0.49188999999999994
113771,0.50527
89065,0.49713999999999997
117649,0.49782
138491,0.48678
95756,0.50939
108587,0.52228
26103,0.50144
92219,0.50584
113409,0.51941
22777,0.51769
139398,0.49861000000000005
112200,0.52469
123428,0.49796999999999997
28818,0.49458
10018,0.5172800000000001
3891,0.49123999999999995
125987,0.5303899999999999
46450,0.50622
61943,0.52708
59730,0.49191
20961,0.50976
147352,0.50205
19296,0.49883999999999995
73606,0.50581
13330,0.54372
44567,0.53351
143481,0.50521
13075,0.5072399999999999
134018,0.50636
55579,0.53517
54187,0.48728999999999995
15173,0.5281100000000001
24652,0.5327
30256,0.50202
88794,0.50822
133374,0.51974
92841,0.51003
115964,0.52662
86099,0.5299699999999999
12290,0.5221899999999999
58398,0.50718
128381,0.5161899999999999
81373,0.5164
62951,0.51652
28368,0.50184
77506,0.49285
40291,0.50374
145058,0.47452
49986,0.52105
116465,0.46513000000000004
107630,0.49188000000000004
93837,0.49598000000000003
144862,0.5128199999999999
151829,0.5153399999999999
21321,0.50955
61155,0.48353
26234,0.49405
103372,0.5143300000000001
56144,0.5021
22903,0.50697
64421,0.49213
39550,0.52468
107756,0.5110899999999999
33594,0.51855
110901,0.4952
19563,0.51822
103169,0.48994
89640,0.49496
117374,0.49766000000000005
123927,0.50188
20049,0.5415
145964,0.50326
6840,0.50175
115875,0.51017
119702,0.51594
63845,0.5164
145096,0.49718999999999997
84621,0.50188
151900,0.48708999999999997
125384,0.50262
126809,0.51107
96424,0.50197
60911,0.51164
49719,0.49638000000000004
62582,0.5262100000000001
64656,0.52118
26838,0.52917
69517,0.4758
75124,0.50498
126955,0.48966000000000004
92789,0.52489
93135,0.4969
77058,0.49846
28850,0.47431999999999996
4487,0.49288000000000004
55572,0.4362
118645,0.49815
93836,0.48206000000000004
30478,0.48763
123674,0.50461
113799,0.50138
71767,0.49241999999999997
55707,0.54146
55139,0.50752
36553,0.48791999999999996
65988,0.47903
33402,0.5076
82652,0.51268
49850,0.48977
86540,0.5103
18580,0.52362
7825,0.49573999999999996
50780,0.5142399999999999
125378,0.51827
108702,0.53661
153084,0.5219600000000001
19063,0.5242100000000001
56874,0.47711000000000003
139372,0.49241999999999997
110535,0.52541
144355,0.49354
148701,0.52285
16636,0.54385
103698,0.51358
150757,0.50057
134657,0.53137
28131,0.50667
62072,0.5040399999999999
110549,0.50063
98914,0.48086999999999996
17948,0.45755
150129,0.52728
148218,0.5040399999999999
63432,0.50955
65903,0.50129
150920,0.5142399999999999
54643,0.48773
147856,0.50188
105387,0.49301999999999996
126454,0.48908
19983,0.50521
63050,0.52225
147770,0.51171
24745,0.50879
107364,0.51808
77610,0.50743
147263,0.50779
129033,0.49815
2769,0.52565
22962,0.51068
20713,0.5059
67783,0.44333999999999996
36923,0.51822
149846,0.51999
131202,0.531
152322,0.51481
36343,0.50167
70737,0.51885
104348,0.48031999999999997
93580,0.49288000000000004
17816,0.51922
98143,0.58958
79663,0.52864
142860,0.51256
933,0.48599
94904,0.53677
132494,0.46938
80691,0.49631000000000003
132786,0.4995
28222,0.5200899999999999
139089,0.4836
110228,0.52581
54169,0.49722
71713,0.5169699999999999
134407,0.53101
56442,0.5040399999999999
152630,0.50463
62654,0.52622
86401,0.50227
59816,0.4336
88131,0.5129100000000001
59691,0.50016
57487,0.50612
6641,0.51763
136776,0.49138000000000004
46018,0.5021399999999999
58676,0.51113
3550,0.52496
121188,0.5103
76106,0.50188
88956,0.49473999999999996
19257,0.49436
129989,0.45048
124152,0.50955
67160,0.50092
24489,0.46321999999999997
108138,0.51271
5360,0.5103
45165,0.51067
28700,0.4852
25063,0.49705
31324,0.49973999999999996
110667,0.51137
31312,0.5018100000000001
91322,0.49446999999999997
143250,0.49559
105321,0.52144
50300,0.50712
85532,0.46238
20053,0.5119600000000001
15496,0.49878
58434,0.52371
112783,0.5171100000000001
114366,0.50197
131376,0.5384800000000001
141931,0.49843999999999994
3664,0.49372
147560,0.50936
98273,0.50441
14867,0.48972
134852,0.50263
12967,0.52649
138871,0.50947
17152,0.48368
151347,0.51781
144373,0.49831000000000003
53112,0.50794
2732,0.48425
96686,0.5142399999999999
48034,0.49206000000000005
73604,0.49723
145395,0.49075
89693,0.50197
140006,0.48727
1352,0.4751
18828,0.49883
56914,0.53513
15932,0.52893
76378,0.50231
22195,0.5343100000000001
116767,0.47279
126,0.51736
43150,0.52461
137609,0.50666
93488,0.5103
5536,0.52066
145315,0.48785
63174,0.50416
97284,0.5279699999999999
51577,0.5091600000000001
20073,0.49107
56372,0.49243000000000003
137270,0.50157
47489,0.50955
1145,0.47644
27302,0.50369
47324,0.496
90864,0.49816000000000005
2998,0.49973999999999996
114767,0.53341
56671,0.52554
123734,0.50388
100460,0.5049
15255,0.51559
21410,0.47629
132806,0.52052
12766,0.48053999999999997
26639,0.51918
54935,0.47986
38410,0.50993
22343,0.49651999999999996
143692,0.46258
121396,0.49743999999999994
101694,0.5203899999999999
94328,0.49973999999999996
142947,0.47996000000000005
125783,0.52498
138003,0.5071100000000001
111372,0.51885
121061,0.47551000000000004
65159,0.528
131359,0.5091399999999999
91624,0.49662
14760,0.52027
4240,0.51526
13044,0.5392
2495,0.49426000000000003
128131,0.52613
14801,0.52951
81231,0.525
147577,0.49482
19293,0.48988999999999994
20349,0.50678
87593,0.49796999999999997
43790,0.51426
139560,0.52874
99159,0.52287
17162,0.50921
143372,0.52337
79797,0.5011899999999999
117868,0.4965
33254,0.48881
38228,0.5180600000000001
113249,0.4833
72427,0.5354899999999999
130768,0.48791
63024,0.5455800000000001
133556,0.49991
108923,0.5222100000000001
117837,0.47758999999999996
25919,0.51069
26955,0.5209600000000001
107174,0.51683
122378,0.50658
134301,0.51493
142772,0.49992
13560,0.48836999999999997
73334,0.512
56252,0.48968999999999996
41581,0.50945
89102,0.51583
148892,0.54133
28147,0.50956
53075,0.50197
132467,0.51915
106391,0.47534
129582,0.51536
12715,0.5221899999999999
128827,0.51595
139314,0.48795
105258,0.48428000000000004
119080,0.49993999999999994
54595,0.50498
87828,0.50563
106931,0.49218
43739,0.49321000000000004
9099,0.49878
113702,0.47083
115309,0.50949
132364,0.50744
59155,0.48658999999999997
72140,0.52937
12182,0.51631
115295,0.49213999999999997
69200,0.48972
45684,0.52409
42927,0.50955
142673,0.52161
129608,0.51849
75697,0.51341
98135,0.50795
62705,0.50451
57862,0.49583999999999995
37110,0.5234
108660,0.52066
9714,0.48728999999999995
106231,0.48471000000000003
85641,0.52212
80821,0.50466
79829,0.4962
72193,0.51652
60434,0.51355
493,0.52044
146030,0.48851000000000006
9547,0.5103
140528,0.50875
86406,0.49973999999999996
15067,0.53859
95737,0.49806000000000006
69192,0.52803
106915,0.5140100000000001
51166,0.5253
113454,0.52144
150447,0.49459
128805,0.51737
123516,0.5110899999999999
122748,0.46792
144323,0.52481
14145,0.5052300000000001
50466,0.52756
93716,0.49546
122339,0.49191999999999997
84187,0.50964
144630,0.48567
127323,0.5069100000000001
82919,0.51272
88515,0.51465
143120,0.50095
150106,0.5175
68526,0.50188
61782,0.51112
40062,0.46615
25089,0.50153
86239,0.51071
130122,0.50048
108086,0.50278
81493,0.49272
89027,0.50451
68704,0.47981999999999997
133715,0.51659
126274,0.5274800000000001
100521,0.53109
119378,0.51464
109002,0.48641999999999996
50812,0.49801000000000006
66981,0.50048
75323,0.5113800000000001
84270,0.5042300000000001
89147,0.49796
30624,0.46396000000000004
32254,0.48448
144126,0.5272
123338,0.48741
27792,0.51236
93752,0.51112
59997,0.52672
77580,0.50761
142162,0.52684
79327,0.48006000000000004
5827,0.5029100000000001
16586,0.48943000000000003
149617,0.52951
34767,0.49856999999999996
117499,0.48728999999999995
108600,0.48968999999999996
72031,0.47962
149836,0.51802
95109,0.5211
101937,0.5047
53215,0.50955
77547,0.50955
41683,0.5061
51847,0.50851
130623,0.52276
39271,0.4949
65312,0.50983
99196,0.47886999999999996
77889,0.5213899999999999
133184,0.47672
117124,0.51248
135534,0.5222399999999999
112270,0.49843999999999994
117603,0.49032
94156,0.49088999999999994
10334,0.52653
103253,0.5202600000000001
136122,0.51126
1248,0.52181
141470,0.5098699999999999
106582,0.50874
153704,0.51467
65889,0.50642
114494,0.50874
132304,0.48701000000000005
140281,0.47773000000000004
68402,0.52604
121123,0.50456
2218,0.49296
78929,0.49551000000000006
89299,0.5051100000000001
109771,0.49987
17493,0.50435
127932,0.52052
104353,0.49633999999999995
60467,0.50139
117100,0.5162100000000001
152888,0.51458
89379,0.47713
16761,0.50993
33125,0.50585
47786,0.54318
134050,0.49101999999999996
9119,0.46416
8264,0.47725
67136,0.49972
41465,0.52535
9991,0.50548
87045,0.49791
20975,0.5019600000000001
145838,0.5201399999999999
38293,0.49742
131801,0.51083
61742,0.52103
132847,0.5241
26591,0.5060600000000001
64543,0.49566000000000004
68939,0.3618
21205,0.5018199999999999
121790,0.49796999999999997
109532,0.52169
94556,0.494
15555,0.5112800000000001
77328,0.5051100000000001
28418,0.51364
43608,0.55109
55910,0.4736
12392,0.57487
57741,0.5018100000000001
108567,0.51768
28703,0.49796999999999997
123851,0.5142399999999999
27364,0.4973
127711,0.50263
46632,0.48268
16639,0.55702
123941,0.49742
15522,0.51441
111288,0.52187
72448,0.5082300000000001
95480,0.5048699999999999
18979,0.46413000000000004
107650,0.51545
22396,0.45502
74149,0.52431
10571,0.5110899999999999
126590,0.50964
87707,0.50189
972,0.50058
23933,0.54824
95947,0.51937
112704,0.49287
43195,0.48988999999999994
105755,0.49566000000000004
60932,0.50102
2322,0.5251399999999999
126873,0.5144
101704,0.5282600000000001
77666,0.52236
151836,0.4918
107336,0.50648
70984,0.5033
70971,0.50741
57162,0.51056
124068,0.51981
8805,0.50342
135176,0.49991
34146,0.49696
34275,0.5072800000000001
149199,0.49804
17508,0.49505
72886,0.50795
111915,0.5129100000000001
122843,0.5163399999999999
74826,0.47683000000000003
14365,0.49795
70459,0.47805
109132,0.48876000000000003
151601,0.50102
143789,0.51522
32283,0.50305
154039,0.5012300000000001
102498,0.51362
45810,0.5997100000000001
73217,0.5014
141098,0.50939
55780,0.52803
136950,0.42828
122376,0.5192899999999999
63647,0.49491999999999997
112437,0.49836
85735,0.5161899999999999
6048,0.49623999999999996
109689,0.5009600000000001
39242,0.5015
104497,0.47594
83483,0.48641999999999996
139547,0.51657
35585,0.50057
128978,0.52167
37889,0.49816000000000005
134568,0.5142100000000001
85298,0.50308
115074,0.49307
103979,0.48851999999999995
67425,0.51399
125532,0.52371
131728,0.50926
75991,0.48605
14285,0.49918
49353,0.4815
54201,0.50874
146062,0.52052
65,0.48141000000000006
144456,0.50612
134062,0.51926
43349,0.47516
85286,0.49915
34483,0.49748000000000003
13798,0.48978999999999995
5817,0.52079
127795,0.50113
126068,0.49477
143197,0.4972
32575,0.50229
31365,0.50955
22179,0.4979
85358,0.49149
73307,0.47213
43347,0.5162399999999999
79200,0.49816000000000005
139199,0.51674
60100,0.5159600000000001
81719,0.5001800000000001
94334,0.5001
79123,0.51293
101835,0.50292
93477,0.5231
20784,0.46861
3322,0.5225
44237,0.5103
73209,0.5080399999999999
12362,0.49212
29324,0.49154
148252,0.48728999999999995
86323,0.50646
149442,0.46796000000000004
152249,0.51139
49300,0.51364
25927,0.48983999999999994
2761,0.51656
143681,0.50053
3764,0.48704
21915,0.51053
16111,0.48382
142839,0.49951999999999996
93507,0.48978999999999995
73122,0.5103
91425,0.52079
141257,0.5090100000000001
129664,0.51431
74659,0.50238
77092,0.54172
145348,0.51285
92678,0.53267
44360,0.5142399999999999
68408,0.50057
148353,0.5271399999999999
151109,0.5072399999999999
39391,0.5092899999999999
9640,0.50048
99286,0.51349
116598,0.4855
34440,0.5343
101885,0.57724
98907,0.52263
48886,0.48763
52787,0.47471
125354,0.52469
91492,0.49691
70468,0.50426
30963,0.5423899999999999
23222,0.48862
141178,0.52581
17390,0.50212
69427,0.52288
83025,0.5314800000000001
77261,0.47273000000000004
130742,0.5112300000000001
100318,0.56096
10783,0.51495
118325,0.52037
19204,0.50593
151268,0.5109
152878,0.5146
139024,0.48396000000000006
126820,0.49964
113583,0.48728999999999995
81035,0.49927
24087,0.49138000000000004
125386,0.50729
124410,0.50162
130233,0.5022399999999999
85335,0.50137
131143,0.48003
105846,0.49323
80831,0.50583
149908,0.49048
148899,0.51068
11351,0.49488999999999994
14113,0.46897
103693,0.50197
22165,0.44752
138527,0.47886999999999996
26161,0.49532
116157,0.51395
111619,0.49094
12740,0.50197
100163,0.50877
31441,0.48103
23978,0.49566000000000004
92681,0.57275
138298,0.5030899999999999
138101,0.5594899999999999
36360,0.50279
44460,0.50038
110648,0.46018000000000003
98463,0.5070399999999999
2529,0.49131
88605,0.50012
53151,0.5043300000000001
126986,0.5020600000000001
148409,0.50483
58641,0.5225
66901,0.52747
148710,0.53282
31656,0.5153
12330,0.51955
54460,0.45553
60003,0.50529
107796,0.4987
15829,0.5052399999999999
56972,0.51377
74303,0.51143
146037,0.5223800000000001
121393,0.48346000000000006
131802,0.48563
138834,0.50976
105693,0.51256
104762,0.54403
128226,0.48356000000000005
51277,0.49148000000000003
133281,0.52473
47869,0.4822
51950,0.49711000000000005
29960,0.50622
36712,0.5017199999999999
2094,0.49733
132231,0.52159
131635,0.49583999999999995
74728,0.53598
76419,0.48618
8659,0.49909
149510,0.5018600000000001
140498,0.52144
114146,0.47718
59243,0.5169
16085,0.5280199999999999
111344,0.49173999999999995
135814,0.47973000000000005
5908,0.51817
730,0.49373
124799,0.4904
124098,0.55897
61908,0.49713999999999997
54025,0.50295
132760,0.5052300000000001
7188,0.51495
45860,0.47935
119451,0.49605
89193,0.48072
96876,0.49523
55568,0.5192399999999999
142342,0.46923000000000004
57301,0.5092899999999999
48902,0.52842
146797,0.48757
63435,0.51822
70341,0.48791
23320,0.50743
64833,0.50531
3278,0.49201999999999996
132353,0.51285
23379,0.50962
135797,0.50667
64083,0.51584
97176,0.49893000000000004
132968,0.4752
106860,0.50089
67164,0.51647
143787,0.5111600000000001
142169,0.51588
54465,0.5103
137999,0.51202
72993,0.52622
132476,0.52018
119487,0.51668
34574,0.48957
58615,0.43216000000000004
26902,0.52054
48663,0.49043000000000003
117267,0.48466000000000004
52708,0.50349
56415,0.50529
53553,0.50905
104386,0.53728
23158,0.47389
84755,0.50371
138543,0.5157
36341,0.46881999999999996
104004,0.5215
71992,0.50858
9157,0.49107
30330,0.51527
127384,0.53323
84033,0.45457
27267,0.5141100000000001
1115,0.4962
44704,0.5028
113045,0.51871
48406,0.48741
1873,0.51975
27972,0.47453999999999996
18685,0.4939
47242,0.5506800000000001
140261,0.5103300000000001
47459,0.5076
64980,0.51044
77455,0.5008600000000001
62276,0.50197
18619,0.5311100000000001
56932,0.5123
30034,0.49248000000000003
90641,0.48378000000000004
82874,0.52852
148380,0.49195
97478,0.52057
57999,0.5342600000000001
17119,0.48757
146362,0.5076
84611,0.50667
20506,0.49951
132037,0.50188
113767,0.46951000000000004
118646,0.50618
18490,0.47406000000000004
83759,0.51103
58293,0.496
117849,0.52098
21515,0.5042399999999999
1968,0.50646
113485,0.48291999999999996
109815,0.55812
10424,0.51367
64997,0.51464
132910,0.47128000000000003
108192,0.51915
85211,0.5071100000000001
80182,0.5171100000000001
65671,0.51689
4161,0.55066
135526,0.50168
145846,0.5495
130679,0.47675
2153,0.51412
97120,0.52518
148492,0.49333999999999995
99574,0.52441
35791,0.50347
124995,0.5104
105818,0.50955
26057,0.49966000000000005
55384,0.50497
101824,0.5251100000000001
153841,0.49488000000000004
16635,0.51978
5538,0.47906000000000004
54499,0.50895
137868,0.48665
149953,0.56938
108012,0.49982
131253,0.50532
112940,0.51791
145874,0.5167
94960,0.48465
4607,0.5328
41350,0.47453
70438,0.48918
89938,0.49453
105179,0.50379
121802,0.49861000000000005
69814,0.50661
141634,0.55366
95114,0.51447
110896,0.50038
41569,0.49878
121366,0.49295
1743,0.5110899999999999
47703,0.49733
110895,0.49245
79721,0.46713000000000005
105573,0.49232
63529,0.60933
139929,0.53342
23708,0.50839
53357,0.49718
29057,0.48608999999999997
126747,0.49288000000000004
99944,0.5381100000000001
23100,0.5272
115471,0.5341600000000001
84403,0.5074
42658,0.53292
152972,0.51627
130685,0.49181
23660,0.51354
19395,0.49488000000000004
8313,0.51844
99290,0.5029100000000001
146942,0.50473
66461,0.5027
114873,0.50079
21543,0.49982
116889,0.51493
85095,0.49709
30637,0.50964
145516,0.5142899999999999
55344,0.5015
61421,0.5220600000000001
13180,0.46816
113118,0.51169
92826,0.50505
11184,0.50743
132250,0.52023
141124,0.52672
145778,0.49813
82011,0.52864
109809,0.50297
99947,0.49713
8625,0.49163
37146,0.5162800000000001
62945,0.49795
64497,0.51951
4729,0.51069
135425,0.50955
42392,0.5105
115794,0.5133
26106,0.44716999999999996
51570,0.49733
44442,0.492
1600,0.48396000000000006
108957,0.49546999999999997
66800,0.48441000000000006
130866,0.33741
12160,0.49873999999999996
107885,0.49995
44045,0.49861000000000005
127956,0.51837
66225,0.5103
118737,0.50288
138449,0.51855
109901,0.5009100000000001
13345,0.48561000000000004
151103,0.49792
63679,0.51399
2420,0.50462
94325,0.53005
90481,0.49204
109323,0.51543
118169,0.5103
35411,0.48535
51859,0.49736
114202,0.49796999999999997
50075,0.51685
76554,0.54348
67606,0.50264
90117,0.48956000000000005
2233,0.50583
111040,0.52398
139918,0.49343000000000004
65454,0.49583999999999995
4801,0.51132
115892,0.5104
82539,0.49972
121946,0.49518
58045,0.5243399999999999
64729,0.50159
136785,0.5426300000000001
8988,0.49346999999999996
99668,0.51477
4921,0.51885
97539,0.51565
16760,0.49927
66403,0.50955
74755,0.5150600000000001
110853,0.5271
35822,0.48101000000000005
65679,0.49831000000000003
61212,0.51142
36128,0.50268
27858,0.49836
5803,0.5008600000000001
133030,0.50964
80477,0.50813
146654,0.50779
335,0.50255
142391,0.50785
120274,0.50617
141340,0.50065
4999,0.5234300000000001
119326,0.48056000000000004
33367,0.4947
46161,0.51767
44084,0.5022399999999999
132539,0.46047
79384,0.46946000000000004
73506,0.49823
142264,0.50949
97206,0.5202100000000001
23966,0.5185
86801,0.50085
51118,0.48978
60688,0.45663000000000004
142718,0.49973
94543,0.48831
127364,0.52544
52342,0.51399
35768,0.49175
120904,0.48871000000000003
108497,0.49835
37511,0.48217
69554,0.50122
65134,0.52066
64168,0.49293000000000003
46804,0.50688
69648,0.47028000000000003
6843,0.47736999999999996
19584,0.49082
13991,0.5192899999999999
79042,0.49816000000000005
94634,0.5165
108275,0.49701000000000006
135834,0.5103
61486,0.50133
44972,0.49361000000000005
90560,0.5101100000000001
142902,0.48299
95907,0.49004
71772,0.5120100000000001
925,0.57609
34709,0.43762
105592,0.50479
19403,0.50594
64444,0.5103
92157,0.49346999999999996
137276,0.48675
78308,0.551
105880,0.51744
7821,0.51871
135309,0.50798
8841,0.50793
139300,0.5238
30684,0.52373
46206,0.50085
8691,0.5090600000000001
67443,0.50822
117694,0.48827
22747,0.49612
66231,0.52199
86762,0.51669
64090,0.49573999999999996
70410,0.5022399999999999
127794,0.52127
38299,0.53695
31145,0.5173
53859,0.51493
69510,0.48456000000000005
145793,0.49281
40080,0.49263
51680,0.5253
144640,0.5016
79504,0.50969
14280,0.5251399999999999
150491,0.49446999999999997
47685,0.5212100000000001
146416,0.5193399999999999
134823,0.51246
13672,0.49598000000000003
136310,0.51017
89250,0.52765
1136,0.51362
146658,0.5104
20797,0.47863999999999995
130996,0.50033
125410,0.51431
69165,0.47788
67561,0.53579
50224,0.4831
103844,0.52072
75640,0.50263
725,0.50303
46293,0.50085
7274,0.49501000000000006
37650,0.5180600000000001
6717,0.5132800000000001
121449,0.49241
30975,0.51508
8782,0.52604
33934,0.5150100000000001
99012,0.51565
71175,0.50366
97751,0.49958
16607,0.5201899999999999
2410,0.49271000000000004
55859,0.50529
133735,0.48383000000000004
110951,0.50851
52900,0.51495
16139,0.51625
84864,0.49871000000000004
70933,0.49107
28216,0.4464
39785,0.50848
87013,0.51668
43706,0.53589
98985,0.5243399999999999
14510,0.5172899999999999
14073,0.50342
33927,0.5000100000000001
17433,0.48057
140072,0.49212
54723,0.51088
103223,0.48485
76451,0.47672
11648,0.5103
41820,0.49306000000000005
43207,0.5130899999999999
57537,0.53713
141378,0.47858999999999996
8283,0.51239
116931,0.49418999999999996
105744,0.47835
85334,0.49298000000000003
62566,0.50575
132810,0.5086
25266,0.51485
39094,0.45413000000000003
70338,0.49021000000000003
1940,0.51642
19875,0.5123300000000001
78202,0.51791
54523,0.501
75219,0.51043
71632,0.5122800000000001
62921,0.49431
137096,0.49733
153033,0.5081899999999999
103159,0.5180100000000001
153339,0.5142399999999999
23618,0.47612
12049,0.51349
59600,0.5104
41845,0.50043
51938,0.49473999999999996
69466,0.5103
71645,0.52803
70470,0.51751
29220,0.48913999999999996
61643,0.50334
16202,0.5175
72776,0.52289
34500,0.52662
150206,0.5213
79769,0.50551
19038,0.52693
114266,0.49943000000000004
98921,0.5067699999999999
129047,0.50117
109845,0.504
82223,0.5135
51269,0.48505
115565,0.5218
65529,0.46521
48095,0.4936
102529,0.50955
46433,0.5455300000000001
119757,0.5173
33617,0.52613
40122,0.51682
56051,0.46413000000000004
93391,0.52355
108321,0.49505
111343,0.47231999999999996
94288,0.51632
153298,0.51061
135239,0.49646999999999997
67153,0.50646
56831,0.51707
69484,0.51965
17246,0.51862
50190,0.5122899999999999
12000,0.52127
48717,0.50388
150077,0.50883
153663,0.49951
116632,0.46808
1835,0.50748
87147,0.5181899999999999
27110,0.50795
79449,0.49546
133540,0.47381999999999996
146619,0.5102300000000001
75251,0.48134
85570,0.51197
60660,0.46407
22220,0.49036
152467,0.50235
50146,0.51349
97434,0.50955
126322,0.5209600000000001
47033,0.46488999999999997
111470,0.47196000000000005
124115,0.50689
69485,0.51252
49184,0.4928
8582,0.50794
83190,0.51765
89359,0.5090600000000001
151483,0.52228
36333,0.50563
25124,0.5101600000000001
85876,0.52046
115333,0.51647
115913,0.50188
149254,0.49801000000000006
97437,0.5052399999999999
85155,0.52052
108269,0.48
8184,0.53598
27051,0.5112899999999999
92718,0.50795
93202,0.5129100000000001
119561,0.54283
80524,0.51663
62363,0.51465
147175,0.49333999999999995
152549,0.50478
47197,0.52328
149991,0.50057
142729,0.53066
46879,0.51481
101265,0.51582
36963,0.5157
149635,0.52533
148463,0.50851
3007,0.50063
61532,0.5362600000000001
36397,0.50741
45202,0.48451000000000005
68005,0.508
63510,0.51202
896,0.5079600000000001
81419,0.50574
142855,0.5096
142252,0.50693
65597,0.39914
111206,0.5259199999999999
97818,0.50757
107841,0.49763
146191,0.49995
7246,0.5191600000000001
140701,0.51875
123603,0.52161
144597,0.52176
16606,0.49728999999999995
149766,0.48476
24894,0.5077
117988,0.50679
10467,0.46706000000000003
12679,0.5098
75661,0.5078
100954,0.5222399999999999
140757,0.51362
67521,0.5159100000000001
81915,0.49091
114405,0.53192
1397,0.5029399999999999
61519,0.5142399999999999
112612,0.48286
137902,0.50158
62151,0.47328000000000003
3784,0.47611000000000003
70930,0.47913999999999995
140761,0.51113
36055,0.51579
101896,0.5313399999999999
121734,0.5175
109719,0.49196000000000006
141499,0.49715
16529,0.50694
85086,0.49964
136732,0.50497
149653,0.51399
80236,0.5017
117998,0.51826
25668,0.48972
67885,0.50036
112387,0.51022
5702,0.5203899999999999
30928,0.50358
125747,0.48806000000000005
50805,0.49856000000000006
105556,0.49188000000000004
61842,0.50537
6506,0.5456
10779,0.50821
21462,0.50716
143368,0.49875
114703,0.50057
83503,0.49107
