id,probability
26902,0.5428521343355429
48663,0.4834222389838734
117267,0.4915454831372448
52708,0.5157966104434798
56415,0.5317476578420779
53553,0.5377243659503788
104386,0.5216266363827727
23158,0.4764025787106249
84755,0.521354210662948
138543,0.5013297724191641
36341,0.49305376336769036
104004,0.5238745756037022
71992,0.4996419160890334
9157,0.48460011859869473
30330,0.5002902317125361
127384,0.5108975735243447
84033,0.4759578170639467
27267,0.5132413713101214
1115,0.4835260981783821
44704,0.49705091269266616
113045,0.49519860447544234
48406,0.48648188966851735
1873,0.5043277349407838
27972,0.47400681533466726
18685,0.4992522359622405
47242,0.5165580235928182
140261,0.5105068199177357
47459,0.5147035287728728
64980,0.5241690117126901
77455,0.5084325560654389
62276,0.49533244891093264
18619,0.5206190491618962
56932,0.5248581113997537
30034,0.5114228862314446
90641,0.510125147606873
82874,0.5107136250550252
148380,0.496068098021961
97478,0.5238196810609086
57999,0.5208581883400767
17119,0.492945675699227
146362,0.5208572553070789
84611,0.49042433283264214
20506,0.5028542136002
132037,0.5153114699930044
113767,0.46190708573529093
118646,0.48412407888279685
18490,0.510125988576775
83759,0.5031528582957281
58293,0.5035412346354788
117849,0.5172254147600402
21515,0.504819314037326
1968,0.5028736723654136
113485,0.4665034432087003
109815,0.5192971620149591
10424,0.5275666703672013
64997,0.5018362511681866
132910,0.485526722371117
108192,0.4921961897016667
85211,0.5005725096371078
80182,0.5253827270480356
65671,0.49236828407632277
4161,0.5103608599643003
135526,0.5106999680102808
145846,0.5440836433695232
130679,0.4706555922047947
2153,0.5044760754185522
97120,0.5437262230405197
148492,0.4947912302350026
99574,0.5487028878778835
35791,0.4967421971034972
124995,0.5097855430934984
105818,0.5186395251520834
26057,0.5434134831588546
55384,0.5070599165135566
101824,0.5291378548446419
153841,0.5000570704117954
16635,0.4831079717388471
5538,0.4963950457663562
54499,0.5029599157972777
137868,0.5003547551086618
149953,0.4907842037476133
108012,0.4990481341765345
131253,0.49241227510702046
112940,0.47546346722719685
145874,0.5208996868469967
94960,0.4920402410319615
4607,0.5033255330677175
41350,0.47358581795277455
70438,0.4934469974738417
89938,0.45777563099927615
105179,0.5132665752882649
121802,0.4996256666665647
69814,0.4930822098987343
141634,0.5227824525307868
95114,0.49887125139147576
110896,0.5228489997527646
41569,0.503403866690597
121366,0.5330615041955836
1743,0.5156162066753694
47703,0.5301002109278345
110895,0.4966729533871763
79721,0.49661093971428827
105573,0.4913947642416263
63529,0.45413482254614346
139929,0.4637019577543014
23708,0.48572229917407334
53357,0.5021030881523363
29057,0.4972821917185586
126747,0.5391746630571218
99944,0.556891543400792
23100,0.5282292907248689
115471,0.5411317414853328
84403,0.4891281797235572
42658,0.5159243301250683
152972,0.5350126953906341
130685,0.5019905691372166
23660,0.5098134801055209
19395,0.4937769658308977
8313,0.5328126187061457
99290,0.498301565789467
146942,0.49834119404093935
66461,0.4832692681434352
114873,0.5026341942470735
21543,0.5192164432982064
116889,0.5065321012333218
85095,0.49529091245781875
30637,0.49632472845448466
145516,0.4900632271062014
55344,0.4939710336522777
61421,0.5118588952864183
13180,0.5118487755937345
113118,0.4905279759368223
92826,0.5224412344721862
11184,0.5068801105887032
132250,0.5202766384661704
141124,0.5180652843692375
145778,0.5049678304839371
82011,0.5362119029956315
109809,0.5070284536557398
99947,0.5044322024683229
8625,0.5013967250489664
37146,0.5069567750262809
62945,0.5127743444242876
64497,0.5375557046257577
4729,0.5147773639423615
135425,0.5112062890653054
42392,0.5207174769501001
115794,0.5113871634319536
26106,0.4554155558198565
51570,0.5100161034896884
44442,0.5054285260228972
1600,0.4902456654528333
108957,0.49393261247210896
66800,0.49989628443902406
130866,0.514147451764035
12160,0.49122027426529735
107885,0.49635546103489575
44045,0.5036017973705235
127956,0.5033288420755454
66225,0.5191106291194032
118737,0.5042510918184461
138449,0.5011009525020118
109901,0.4955962200217396
13345,0.4711000342313608
151103,0.4964734943172415
63679,0.5070036062580887
2420,0.5101784664315303
94325,0.5272813677909813
90481,0.49063977480794885
109323,0.5015706945394305
118169,0.4979754395721682
35411,0.4730515676015461
51859,0.48358302583313006
114202,0.49764356378053526
50075,0.5308030426036408
76554,0.5640901940148217
67606,0.49982630600345695
90117,0.46484543370211195
2233,0.5148722745543386
111040,0.5163996650424089
139918,0.4959650840682481
65454,0.49693464757088157
4801,0.5020756987066374
115892,0.4922709840455993
82539,0.49694822725701343
121946,0.49700450560063986
58045,0.5447303117713979
64729,0.5008030625767727
136785,0.5208495771439631
8988,0.48958072576958295
99668,0.5280110187446563
4921,0.5168144492428202
97539,0.4962534491771935
16760,0.5148579070193955
66403,0.525136023355221
74755,0.5212147850636326
110853,0.5153162658904578
35822,0.5198260297238158
65679,0.4952157801230071
61212,0.5224816189869986
36128,0.49311762393482894
27858,0.48691103164471544
5803,0.5103433428575703
133030,0.5219810958766107
80477,0.5190913682444176
146654,0.5361695441634619
335,0.5048811035739311
142391,0.4976784746947758
120274,0.510923576753819
141340,0.5352182222957341
4999,0.5160691042956579
119326,0.4807917435734029
33367,0.5061943803314571
46161,0.5154804438006682
44084,0.49307956080207205
132539,0.5080461791319751
79384,0.49679164619500976
73506,0.4942248144471264
142264,0.5092142165885247
97206,0.5148743351204926
23966,0.5045525716737322
86801,0.5202301925121791
51118,0.4931700502740357
60688,0.5095775957604958
142718,0.4822195708271559
94543,0.48143953258986927
127364,0.5229863766672933
52342,0.5183615153467531
35768,0.503262568716519
120904,0.4788905503102657
108497,0.4856284474001618
37511,0.5029015388245314
69554,0.5138537609249675
65134,0.5033634597626901
64168,0.48511492547848206
46804,0.5059188210807156
69648,0.49875818505911135
6843,0.5019383300688238
19584,0.5075960588740787
13991,0.518636821116038
79042,0.5091649470635655
94634,0.5080300531672428
108275,0.49060610286371464
135834,0.5357941482214904
61486,0.46885821578706355
44972,0.529292044450503
90560,0.516288167939211
142902,0.49414135597692416
95907,0.49769237901537017
71772,0.4714542632619568
925,0.5313680729154782
34709,0.47448605322275944
105592,0.5069566823265051
19403,0.49322153060729845
64444,0.49415381037577777
92157,0.48959962605991453
137276,0.48563144823747306
78308,0.5043107177747566
105880,0.5137384905457034
7821,0.5171233298876188
135309,0.494717498011684
8841,0.4983188712796662
139300,0.5232762769031869
30684,0.5254278000232213
46206,0.5177797799986218
8691,0.4977631212598209
67443,0.5070784157371288
117694,0.48922751383290786
22747,0.48511758533704347
66231,0.5302867354588352
86762,0.5195479782044597
64090,0.50964929370561
70410,0.49238305940606775
127794,0.5154015257238976
38299,0.5108955043611425
31145,0.512283939477541
53859,0.5303313289901134
69510,0.5064681412871822
145793,0.4810751605373541
40080,0.4722956764609076
51680,0.5171080495373058
144640,0.5257698302223721
79504,0.5168415434123558
14280,0.5115639058274174
150491,0.4942662924322856
47685,0.5172545795448913
146416,0.5319966705359463
134823,0.5156146862063479
13672,0.4923743504873486
136310,0.5045741024531718
89250,0.5140287477388551
1136,0.5207718773283215
146658,0.5516425073271168
20797,0.5060284429963045
130996,0.5118331957656101
125410,0.5211099173497387
69165,0.4836457129935355
67561,0.5291731621529503
50224,0.4855359651840495
103844,0.5039109273113943
75640,0.5149212645535086
725,0.5276237559391281
46293,0.49594239844057053
7274,0.4733307550426186
37650,0.5213957190622989
6717,0.4855990189268883
121449,0.509234619178073
30975,0.5089769656876866
8782,0.5336019831633131
33934,0.5235384029933073
99012,0.49783106105407887
71175,0.5216264263079531
97751,0.48882290604796375
16607,0.5117014328485464
2410,0.48177091087598695
55859,0.5084231228377717
133735,0.486529783729811
110951,0.5182952716422696
52900,0.49956700397821685
16139,0.49682927203892197
84864,0.5054994035420042
70933,0.4974830051228021
28216,0.5175655531538328
39785,0.5332151743332219
87013,0.5155334842798485
43706,0.5057022057990872
98985,0.5032480413160426
14510,0.5039271838722422
14073,0.5027982867189803
33927,0.5044653971318929
17433,0.48733908979764246
140072,0.4927196871951021
54723,0.5258155478268308
103223,0.492212300711894
76451,0.5393895228011161
11648,0.4873189905206769
41820,0.5088956008103244
43207,0.49769843351688264
57537,0.5293038815916129
141378,0.50855834586606
8283,0.5179946217895439
116931,0.4911431701373077
105744,0.4930888984914732
85334,0.5163825201580527
62566,0.5343031319222955
132810,0.5059467117920045
25266,0.5256267331928252
39094,0.47368482329344685
70338,0.486828048652768
1940,0.5142759145417471
19875,0.49421681184774646
78202,0.5067852506902221
54523,0.5047235487045427
75219,0.4922364867309855
71632,0.5056244971869728
62921,0.5115897171772797
137096,0.5102573335673786
153033,0.5025431067398958
103159,0.5060469685732562
153339,0.503964245554567
23618,0.4912738640301797
12049,0.5070397402749934
59600,0.4966489318042931
41845,0.48718927470365
51938,0.48235567398814183
69466,0.5346337797345471
71645,0.5246236525649827
70470,0.5184147541867589
29220,0.5034533254378302
61643,0.4799273325865184
16202,0.5198952740077013
72776,0.5415730572448413
34500,0.5316535782821455
150206,0.5165466008223661
79769,0.5214772964157858
19038,0.5197013212088446
114266,0.4939885767114002
98921,0.5222627228928778
129047,0.4922261521008565
109845,0.5126375481480853
82223,0.5267924870838334
51269,0.49078854960732954
115565,0.5440442590668517
65529,0.4816301169795537
48095,0.47375712918808616
102529,0.526737649726535
46433,0.525236850683428
119757,0.5212432341271589
33617,0.5089979245904214
40122,0.5008253652454321
56051,0.5125876712011829
93391,0.533288862470112
108321,0.4840140078410315
111343,0.4669687622122613
94288,0.5230497200046827
153298,0.5052302995729765
135239,0.49759659476740437
67153,0.48640509701028356
56831,0.5038719586179897
69484,0.5674954334580382
17246,0.5124155935545445
50190,0.5149089908709703
12000,0.5158738029696224
48717,0.5002565387872296
150077,0.48877183780205097
153663,0.5077128669496125
116632,0.4648692466855746
1835,0.49180764620679507
87147,0.5392709535567156
27110,0.5026436241201292
79449,0.4885414663528091
133540,0.49268085855598087
146619,0.5075802092034688
75251,0.5035724545462327
85570,0.5162726022040538
60660,0.48847421192588386
22220,0.46648408096213695
152467,0.5001032006937997
50146,0.522856982542769
97434,0.5129097513292489
126322,0.5266630710097299
47033,0.4840829167400636
111470,0.4838122906835754
124115,0.5099259638108693
69485,0.5190217976534297
49184,0.4886263769435757
8582,0.5115978276282293
83190,0.5013096178250188
89359,0.5020508692439088
151483,0.5291593512250864
36333,0.49222414019614424
25124,0.5267690942393525
85876,0.5561602951174986
115333,0.49931785870993955
115913,0.5056899371193071
149254,0.5130419054390769
97437,0.5016043588909006
85155,0.501045176320574
108269,0.4965712732814081
8184,0.5156216599745711
27051,0.4896540023053695
92718,0.4969737015560979
93202,0.5115433944087127
119561,0.5365080630175829
80524,0.4638895444273591
62363,0.48946819999735597
147175,0.4928599859945249
152549,0.4952743480767483
47197,0.5146251187613097
149991,0.5117769676995496
142729,0.5359766571438223
46879,0.50362514583349
101265,0.5025791754714903
36963,0.512873914541569
149635,0.5107652488353541
148463,0.5047671029827197
3007,0.4977461129215833
61532,0.5707355431658456
36397,0.5157628741390692
45202,0.48300576801265227
68005,0.5120141398348572
63510,0.49371866002179665
896,0.49811123932992346
81419,0.5260407306066809
142855,0.4962613988920815
142252,0.4948709958196674
65597,0.47072254841894445
111206,0.5350520064594471
97818,0.46690886065874454
107841,0.5155978042925928
146191,0.5052709514846553
7246,0.4909207821700277
140701,0.4883774762337873
123603,0.509547446495458
144597,0.5406953617846174
16606,0.5055982572489766
149766,0.5024500952142646
24894,0.5343583437094857
117988,0.49432108460940344
10467,0.476108994230041
12679,0.5147160827655363
75661,0.46681533010142207
100954,0.5034043627474836
140757,0.505014246898908
67521,0.5283288107183062
81915,0.4864541532682339
114405,0.5124004067326977
1397,0.4904667373668073
61519,0.51516497640888
112612,0.5034186213116449
137902,0.5038569761958148
62151,0.4874832338224572
3784,0.48218278743683596
70930,0.4840549865997921
140761,0.5212197023530093
36055,0.531071568331386
101896,0.5427183336279184
121734,0.5140911826631609
109719,0.49582368746629524
141499,0.47379937136028816
16529,0.5023257249431167
85086,0.49182481807044437
136732,0.5104393549524768
149653,0.5139030658314121
80236,0.4981288783725153
117998,0.5149214577751078
25668,0.4952863977697511
67885,0.5053149761382415
112387,0.5282536352149916
5702,0.49034107940817284
30928,0.4868692143964126
125747,0.49445566275479225
50805,0.4760827849748663
105556,0.4942661210768669
61842,0.5029053167940627
6506,0.5457021944358526
10779,0.5111443460697881
21462,0.520596474273671
143368,0.4972292793728238
114703,0.5192925438872558
83503,0.486754395217144
75558,0.47811970195368847
139436,0.5003278326718328
99885,0.48914584104924935
41728,0.5017298239386894
108916,0.4968032290452695
94352,0.5110235544512945
102758,0.507261933413536
61071,0.46621532702427193
97099,0.5102835480234162
98202,0.5013516667257917
14707,0.5050100096522635
7456,0.5001349934092233
43016,0.5026236621962828
149962,0.5103208019623248
59838,0.5091406224479782
20105,0.5263823609765478
89437,0.5043269121714798
7986,0.505847594146433
147046,0.4963647235576201
126849,0.5097647788372529
97266,0.48275072089318793
56341,0.5253739913225886
145223,0.5145414689329574
113557,0.5294467658981292
119418,0.5532745795836259
101759,0.509257425800844
25340,0.4970156863942858
47438,0.5007133201334617
21964,0.5419322628082889
129326,0.4919677505974994
144099,0.49483866842670976
54390,0.524057838168947
19477,0.544553964495628
37392,0.4759131951050006
98374,0.5207370839010136
33656,0.5608513771813719
71932,0.4805089972319492
139643,0.4906532418059209
78034,0.5203973065902135
102865,0.5113952715099596
76918,0.4933830187155936
45915,0.47060525944292547
110581,0.5103839300643881
46441,0.4930999574744512
69977,0.5023058433589236
1856,0.5161774274282328
94515,0.4987354986759288
16175,0.47650749939866544
78124,0.5057922642251803
81584,0.4972852835753225
73091,0.49486999295667955
13826,0.5184958612459422
46552,0.5150384060433238
18577,0.5102058261611531
80114,0.4965885233501478
106852,0.5071795013014684
96171,0.5134493919251022
29766,0.4990767582137536
11494,0.48495057375816
82249,0.49512504434746235
100055,0.5039910467458056
40454,0.4763675724810772
20084,0.453966168280858
10545,0.4871947301534878
15596,0.5185835779373397
148876,0.5544928533222168
150852,0.48674571598425936
31093,0.5017366596238845
151916,0.4802905215513912
21336,0.5060865976767567
65680,0.5193986204670793
129091,0.4866326315802023
75388,0.5210178847972271
85599,0.47153887132329686
85620,0.4765451848799233
76582,0.4960159727911225
147569,0.5097979341778638
130655,0.5339728834253178
10904,0.4965015914209199
49928,0.46449618118581587
128089,0.5046341161408008
51284,0.4838116768670118
47796,0.4982923175971801
98471,0.49621355426253483
119784,0.5025377089107542
37852,0.46971955095508483
121023,0.47042883076100694
83319,0.5165569153774314
28436,0.5136356621151795
19622,0.5669383337215694
20577,0.48525156172869444
95343,0.5115805414127507
81604,0.4960091931406469
48833,0.4815479099461379
58480,0.5017853243184234
91046,0.49950751570381813
36724,0.5293922611715973
98123,0.5062202427600296
133119,0.5475812392825534
994,0.5064997174068321
135170,0.46801658247420336
18588,0.5046070682030769
74844,0.5174937000607569
51734,0.4990912314620361
12210,0.48558937775443783
86304,0.5161972474506691
31167,0.5032315069051009
92113,0.49386644808126795
114249,0.5071059291254785
121415,0.4949729738050169
113677,0.4916591360150151
77931,0.5034654854834755
70593,0.49419786066471266
77718,0.48581944977640745
74324,0.5030668519478134
117061,0.48683119225653326
116462,0.4637715979241614
27541,0.48443847324382694
110006,0.5349740825798871
54450,0.502323038332505
122090,0.47867397843150655
86252,0.496990183155846
117623,0.4950068059473533
25193,0.531514917356321
18060,0.5103444190958485
16143,0.5002824434400875
54645,0.5040108324743358
144676,0.5106776315438587
45610,0.4814795829452214
37928,0.5229332625930451
137181,0.47912946959647956
114224,0.534373476717192
15660,0.5190750469401564
17300,0.5109720498965337
115308,0.5145799116155099
128833,0.5039040992603036
544,0.49000781961850753
102342,0.5156183747830327
114508,0.5082572514246985
63320,0.5106349386661385
116063,0.5217980230356706
62212,0.4850420848963135
75846,0.5041555491654803
7631,0.49135331403149834
48348,0.5141211026381057
67881,0.5083264559575895
122076,0.4932567032986748
23241,0.5305252166293837
153903,0.482570251902477
152239,0.505842545970556
60588,0.5279918523084661
31852,0.5237959265765814
108004,0.5171465232798818
17462,0.4808995419130522
14299,0.5081794871207318
72670,0.4801903390314398
30355,0.4884628444453984
77923,0.49548301337026884
70108,0.4851900092245118
101887,0.5124146108625989
107194,0.49180879207743067
109292,0.5180348246504817
39682,0.5045983325584167
92124,0.5249736748128663
63224,0.5067200804802631
151703,0.5227313491492119
119125,0.49809729920119405
95872,0.46522954357785407
46936,0.48135474322030763
122160,0.49601256198264204
91139,0.5462294142313008
97015,0.49377499869169655
60950,0.5139124780074424
90556,0.5023694229648747
60574,0.4934660084353325
26180,0.4937333694734697
5419,0.5084401588098583
26088,0.5150384407340349
132844,0.4596282498911844
55953,0.5155129497560864
146974,0.49846338036374216
111939,0.46308584498324873
9540,0.49959979150740064
8157,0.5291455844462075
66979,0.5116706564103658
73072,0.5211095969474668
85511,0.494902424147898
55578,0.48935758206316465
91494,0.5158428452207897
73254,0.5098843318086553
152704,0.5513092192880937
114005,0.5096283534656341
150777,0.4852324565624334
121918,0.5421458187221163
27644,0.5069131755232171
51609,0.5337623780814493
109390,0.4657792709272627
119001,0.5373368991379432
19786,0.5143116643748019
35266,0.5495347837382524
126851,0.4630170846505952
40971,0.5287818788009044
31705,0.5287219710323082
135837,0.5251187524380566
36009,0.5078942903657754
40667,0.486685275977152
41677,0.5059902817465232
147068,0.49251313621976656
16280,0.47911374030197246
105771,0.4792160224393219
61862,0.4803376827441133
129852,0.48404515739619514
140888,0.48737339998311946
142699,0.47433134755553125
40754,0.5342086729603621
117989,0.5146563188536478
99736,0.5185605625936038
52433,0.4976589653661749
25784,0.5016946191025831
108248,0.5137227168576841
31299,0.5522101834048648
101421,0.4986019437158587
24181,0.5082316396676614
31481,0.504460393951376
139354,0.485491230524414
129081,0.4979665384880102
154006,0.5223116160623723
22461,0.5347579588594825
65128,0.5160247775378469
81214,0.5025065926739065
141587,0.485697925389421
124244,0.4842325153489691
48582,0.5073989562353647
91910,0.4957398577702254
14624,0.5043833435667964
125441,0.5214621131286764
13354,0.5142202827363426
146309,0.48181497129516127
80762,0.49236186110561275
147600,0.5019978449306332
128912,0.48166423401200886
2472,0.49407254031783876
116012,0.48789502209905455
35597,0.4918905526894811
144968,0.5268292216050324
63245,0.505178830670065
111964,0.5159002499143188
38620,0.5187406043191651
89140,0.4860290779962939
7166,0.4869310060856172
138923,0.48924213733445243
2178,0.5209172041478486
83933,0.497607952945648
35649,0.5242296326146331
120712,0.519828357343575
16188,0.49616904222651287
110907,0.4847110099180834
12369,0.5071595161415149
143865,0.4900526523419523
26036,0.4685963004127075
39061,0.5087236045283631
142796,0.514165794847712
112218,0.4870101964639288
14079,0.502883483450074
130516,0.49396188627902954
47671,0.5108618520865366
32856,0.5293368208402042
18758,0.4929546409688449
70665,0.523451452530534
109486,0.5356253339774738
98965,0.48453285970506565
105125,0.4923613207370426
82681,0.46574155194325945
10918,0.48897073658533696
21035,0.5041982421620544
65378,0.5075930947960442
96613,0.49581774358750785
19559,0.49092620054240244
30745,0.5010818594942897
12569,0.5197215887397109
134782,0.4855554418528581
116518,0.5364394401064788
53329,0.5060224371587251
44238,0.4865176483053303
119389,0.5179476767666147
36384,0.5117657145464529
38736,0.5229648698039755
101540,0.47971067788334687
1899,0.5138645069452079
94509,0.5050507412944654
21598,0.4949245117383064
89346,0.5038315696850141
131611,0.49003417420835016
112998,0.520451832378621
45296,0.497473557946172
125738,0.5353538867474023
98252,0.5264015280107279
138259,0.5046117155383497
100403,0.43960882672922535
85568,0.5203614931127861
461,0.5200571156874098
146209,0.5195574042916036
153138,0.4956589867643333
151560,0.5022444423690057
152170,0.5058692989250823
62560,0.4951835252138567
91279,0.48982335008470607
69096,0.503138269091138
120171,0.5119089341959798
35136,0.4917590245154847
136728,0.5109457067679014
26142,0.5193128318640124
66148,0.49115112186094495
32185,0.480645509779937
49925,0.4975884635704334
150107,0.4917632513576101
4937,0.5077920431259022
85608,0.4856057165693949
22178,0.5186450588686441
34852,0.5086786652747769
104956,0.5133970293680037
144921,0.5478201847894121
8205,0.4949784364788997
111672,0.49692868897830034
105823,0.5083258585272682
128777,0.4929742285081111
22821,0.49988432642600766
64381,0.515073301874352
31043,0.5311982939622355
149529,0.5062466814299712
92165,0.4799761318919428
145967,0.48842982050013506
148933,0.5157131303553254
48157,0.5033022188362123
139339,0.507276633603668
61762,0.5588111812181574
93801,0.49923284738825574
51408,0.4879625934667002
36299,0.4771765348672044
36270,0.5075553997942532
115108,0.49217362432611506
117485,0.5057193139652083
53815,0.4999628356383478
40726,0.5324629113347763
38149,0.5103107574642969
96805,0.5270629208622242
86281,0.49162353326072034
44145,0.49503372960303
71565,0.4945773032701026
18674,0.5593237850292855
13176,0.49869199111982343
110531,0.5208932430758286
73531,0.5531131180492553
52565,0.5002022854545245
103377,0.5193601075209877
124598,0.5374078088007496
138530,0.5060280795918228
2522,0.48899342597090667
88676,0.5021816601966015
65080,0.5129998350585182
153457,0.5011850668255224
6581,0.47820002061028105
151706,0.4975403734405689
31284,0.5092347957778498
89235,0.4801729810229877
109963,0.5147444005624612
50548,0.5176339338866313
82684,0.5129258019279066
29131,0.4971093489155738
82222,0.5028307512134272
85651,0.5172678784175085
93344,0.5196878886372406
139085,0.5056317482685259
63916,0.49019129342102036
21352,0.4969766114388241
128270,0.5040773822388775
15328,0.5033771691606562
78814,0.5335162093952436
95449,0.4630671754732056
48464,0.4969361117452404
141776,0.48486891704854734
82006,0.5114502953734731
63559,0.49679368272069174
143500,0.5311625317154307
66719,0.5718823509501484
112719,0.5192727332714591
140718,0.5067638475698415
109300,0.5051095909571517
112190,0.5082969157638839
58437,0.5064932041082684
105261,0.5220110001870282
12886,0.5078718947457819
131546,0.5021411634800599
17451,0.4668332389294861
84549,0.4873346996681488
62259,0.50584360333744
10313,0.5101531627381767
49603,0.5253167410931896
15789,0.5308773463696163
141277,0.515795464530774
26467,0.5022144536779011
10148,0.4988233916183547
152357,0.4932469106642256
18085,0.499894596892973
107494,0.49879846650818194
138760,0.5081236678129799
47481,0.5047372507913387
35659,0.5452042896472239
153261,0.49950135831200315
14315,0.53378207988904
88996,0.5094338836111509
72778,0.5436939875965752
109797,0.5103202380900363
11935,0.5166496250519391
36224,0.49769186961870526
45245,0.48303493175309176
46554,0.5010495027198317
8497,0.5307451289628986
121358,0.5163952262573653
91113,0.5214242283998977
51386,0.4729608039132856
30656,0.516174324053308
6154,0.4761967301674659
87260,0.5040576484627401
22472,0.5085489115813028
19866,0.4670395472076396
74987,0.5001254065494638
106471,0.5028845073125325
120863,0.45909763693355327
56340,0.5002598874050966
35954,0.48074009231467985
693,0.5004494999037319
37502,0.4794883407425089
89766,0.4850672247072671
68540,0.4906758883417586
26279,0.4695045056345315
23342,0.4892169969096671
110185,0.4916800719964681
56946,0.5111017491474222
38658,0.5085909516208436
80403,0.501156885812359
3052,0.49937449376277954
147872,0.5003163353872161
84749,0.5305048919552815
150361,0.5256878610103544
29922,0.49875853161728356
29527,0.49279066117773884
93150,0.5052785085827088
7227,0.5307519767772354
74863,0.4893800740273634
90968,0.4665601394341418
84296,0.508615664660265
709,0.5234994513375483
135779,0.5017540080424353
119709,0.5076655558326655
105878,0.4787681192764861
88436,0.49089989296943304
92753,0.486990051822486
16553,0.5251315808449943
72084,0.5136414353002416
119428,0.5002469177955365
104671,0.5424380663493901
106661,0.506938398650935
36211,0.5212931537919854
133339,0.5507561517953155
116152,0.48783710870975655
101415,0.47459268518490455
65588,0.49918494115926604
98240,0.5068861138153816
106382,0.5036095005406991
129631,0.5264168683436444
26389,0.49073801367926434
70961,0.5136857309073521
87048,0.48426286433982035
50800,0.5135158139584397
104078,0.5044518969878498
96128,0.5127853757690006
53114,0.5245136351957578
71971,0.5093870064007803
68867,0.5039391434043738
77532,0.5246596494353581
128248,0.4711513067215231
108034,0.5275492925351073
23871,0.4969592829358871
135972,0.47947022511876075
11492,0.49162562998922554
122033,0.5173068678180072
32413,0.5129885402084682
68166,0.4876692593916619
811,0.4966832792768168
79725,0.4920046337769482
54411,0.49294270463543066
94629,0.5230701649805701
94391,0.5106603729982123
136863,0.5008836705612565
91415,0.4877826470673946
136218,0.5743858615990236
23662,0.5137461095076634
125960,0.5266148348477129
77357,0.4940597826080931
41562,0.48582580407981457
63073,0.4906855217179712
51989,0.513823498329122
12510,0.4934627431841827
11059,0.48732605619121355
60607,0.4997734607773954
73844,0.49200236498460653
102215,0.4610104789210888
11989,0.5038327637992958
75679,0.5090120965330471
21533,0.4579113021718154
51383,0.5137367853688497
121700,0.49623574638736606
128028,0.5012359159364819
53516,0.4889003321294781
25104,0.4946610536090467
154085,0.515432891263837
140668,0.5362903015512895
134708,0.5015139409460114
123696,0.48378629845176985
140844,0.5128611398008479
137080,0.5204287395912789
64539,0.4992889601216459
59163,0.5099603830737495
127509,0.509124903477828
177,0.5003425548889661
120562,0.51350362099609
8795,0.5320995564616493
147990,0.5202456572453423
62571,0.5097024655742975
78214,0.496924628036454
57353,0.4972488313969289
42893,0.5137621038770823
3678,0.5077609682441095
101915,0.5115891645284658
51681,0.5373411986129529
151901,0.5238747575277662
6151,0.4982548302981054
5648,0.50619979321047
15237,0.5030282626519225
109022,0.4948773926169436
44840,0.5101843416873618
72876,0.48550262871908306
137114,0.4991051597160629
130723,0.4892502502443077
102301,0.49902676694674114
81362,0.5065025187302632
56596,0.5155378995413243
137575,0.5078252623857527
115715,0.5078411889650448
95825,0.4984124503461713
129300,0.5094357073254505
93724,0.5072760732039194
151415,0.5329112900485303
73316,0.5102721175819815
79594,0.5014504407074156
80383,0.52860427812281
12800,0.49836331196972944
37542,0.474429113592426
23561,0.5206052419785097
86214,0.4951295354409306
67971,0.4876061051003963
113989,0.5407931981039118
55973,0.48248614995927086
80115,0.4982880681960242
10191,0.5108254043253623
60091,0.5335234762350128
23666,0.4947106770712259
41739,0.5101463588332895
112355,0.5235837775362017
56470,0.5148489916627432
16435,0.5079997948427161
107438,0.5157714320050631
133995,0.47296698044527713
153657,0.5199483092121568
65913,0.5047315939066642
7134,0.49974300036782465
55012,0.49573030514614297
72298,0.5334125192262125
150319,0.5108150393083424
78106,0.48827617509765797
80826,0.4858122519843828
68107,0.5029645594426266
132069,0.5049660240399115
20672,0.4830446289123562
140220,0.48681863888093774
102004,0.4787053657402016
65871,0.5229687976851588
83242,0.510846021883429
96703,0.5165468111971983
27114,0.5123266950531865
43618,0.5075089856457541
75104,0.5060663374341748
90852,0.4712232807341252
140161,0.4615528447443132
97064,0.5137403767364116
126271,0.4941835120750292
49869,0.5196759340986505
45958,0.4960267652749633
15595,0.48693462384164143
141485,0.48714860798303383
96474,0.4872466908736664
104131,0.5213704558934422
24924,0.49850416958226645
112904,0.5022627289169052
90158,0.5104963693875327
141780,0.46920543325311176
11337,0.5025752145044656
130285,0.5056128293570225
113570,0.4829691381408198
135116,0.5070769188606288
103313,0.5286184724061684
18057,0.4849531052080984
71217,0.5430640209611706
132954,0.512840892700919
2757,0.5087096081024524
89937,0.5047641876371581
119007,0.5125992291753447
119394,0.47414906831717346
37588,0.4883642340310664
147703,0.5146836143758738
28378,0.5098861031218681
32951,0.4678257165797088
133072,0.5120173458893029
26911,0.5069705736755279
125632,0.4960591729336161
35045,0.47652098023237566
61691,0.4875135423986853
112229,0.5282099873941611
81803,0.5107336702544252
33904,0.5038658437159811
138714,0.5010389980649518
11210,0.4918977967602131
102756,0.48467504639559694
62880,0.5121022384368883
52883,0.5322898399890825
92783,0.5406923059826682
113005,0.48602054021127605
43421,0.49220612707692213
8137,0.5078665698333962
105802,0.51928872237382
101907,0.48402600094693315
28752,0.4816115981044046
137345,0.5048606883066973
66888,0.49672246642507273
60129,0.5276139261535451
126386,0.5097250934828492
792,0.5079511572565971
100715,0.49828523847155287
144507,0.47329622071687977
63158,0.49746856275356877
138241,0.5003469158432193
141231,0.49511784414221294
81633,0.5175480144462213
